id,es_total_ps_actual,ps_generation,ps_consumption
14351,1641.0,1641.0,0.0
14352,925.0,925.0,0.0
14353,555.0,555.0,0.0
14354,515.0,515.0,0.0
14355,488.0,488.0,0.0
14356,480.0,480.0,0.0
14357,937.0,937.0,0.0
14358,1413.0,1413.0,0.0
14359,1373.0,1373.0,0.0
14360,567.0,597.0,-30.0
14361,13.0,358.0,-345.0
14362,-509.0,236.0,-745.0
14363,-324.0,73.0,-397.0
14364,53.0,277.0,-224.0
14365,-85.0,240.0,-325.0
14366,-548.0,234.0,-782.0
14367,-894.0,206.0,-1100.0
14368,-1348.0,62.0,-1410.0
14369,-1083.0,100.0,-1183.0
14370,-676.0,162.0,-838.0
14371,667.0,965.0,-298.0
14372,2031.0,2031.0,0.0
14373,2075.0,2075.0,0.0
14374,1704.0,1750.0,-46.0
14375,1359.0,1421.0,-62.0
14376,932.0,932.0,0.0
14377,397.0,397.0,0.0
14378,135.0,197.0,-62.0
14379,-135.0,156.0,-291.0
14380,-324.0,148.0,-472.0
14381,75.0,206.0,-131.0
14382,835.0,835.0,0.0
14383,505.0,565.0,-60.0
14384,-71.0,268.0,-339.0
14385,-359.0,118.0,-477.0
14386,-1214.0,82.0,-1296.0
14387,-1833.0,32.0,-1865.0
14388,-2671.0,33.0,-2704.0
14389,-3168.0,31.0,-3199.0
14390,-3326.0,36.0,-3362.0
14391,-3318.0,32.0,-3350.0
14392,-3287.0,32.0,-3319.0
14393,-2510.0,32.0,-2542.0
14394,-773.0,89.0,-862.0
14395,1107.0,1171.0,-64.0
14396,2706.0,2742.0,-36.0
14397,2772.0,2772.0,0.0
14398,2308.0,2308.0,0.0
14399,1478.0,1478.0,0.0
14400,1201.0,1201.0,0.0
14401,866.0,866.0,0.0
14402,640.0,640.0,0.0
14403,736.0,736.0,0.0
14404,728.0,728.0,0.0
14405,696.0,696.0,0.0
14406,872.0,872.0,0.0
14407,591.0,743.0,-152.0
14408,-1494.0,210.0,-1704.0
14409,-3137.0,145.0,-3282.0
14410,-3521.0,70.0,-3591.0
14411,-3631.0,40.0,-3671.0
14412,-3654.0,40.0,-3694.0
14413,-3625.0,40.0,-3665.0
14414,-3656.0,40.0,-3696.0
14415,-3623.0,40.0,-3663.0
14416,-3595.0,40.0,-3635.0
14417,-3192.0,41.0,-3233.0
14418,-1063.0,301.0,-1364.0
14419,1058.0,1205.0,-147.0
14420,2527.0,2527.0,0.0
14421,2823.0,2823.0,0.0
14422,2485.0,2485.0,0.0
14423,1628.0,1628.0,0.0
14424,911.0,911.0,0.0
14425,577.0,577.0,0.0
14426,421.0,421.0,0.0
14427,416.0,429.0,-13.0
14428,510.0,548.0,-38.0
14429,947.0,947.0,0.0
14430,989.0,989.0,0.0
14431,454.0,674.0,-220.0
14432,-1533.0,137.0,-1670.0
14433,-3075.0,30.0,-3105.0
14434,-3510.0,0.0,-3510.0
14435,-3555.0,0.0,-3555.0
14436,-3577.0,0.0,-3577.0
14437,-3521.0,50.0,-3571.0
14438,-3469.0,77.0,-3546.0
14439,-3398.0,77.0,-3475.0
14440,-3343.0,31.0,-3374.0
14441,-3015.0,0.0,-3015.0
14442,-998.0,418.0,-1416.0
14443,1503.0,1538.0,-35.0
14444,2949.0,2949.0,0.0
14445,3116.0,3116.0,0.0
14446,2724.0,2724.0,0.0
14447,2303.0,2303.0,0.0
14448,1415.0,1415.0,0.0
14449,676.0,676.0,0.0
14450,515.0,515.0,0.0
14451,513.0,513.0,0.0
14452,740.0,740.0,0.0
14453,1140.0,1140.0,0.0
14454,1513.0,1513.0,0.0
14455,1548.0,1548.0,0.0
14456,501.0,551.0,-50.0
14457,-101.0,256.0,-357.0
14458,-251.0,231.0,-482.0
14459,-481.0,168.0,-649.0
14460,-819.0,109.0,-928.0
14461,-1004.0,109.0,-1113.0
14462,-1372.0,85.0,-1457.0
14463,-1949.0,68.0,-2017.0
14464,-2127.0,70.0,-2197.0
14465,-1474.0,129.0,-1603.0
14466,-653.0,257.0,-910.0
14467,1017.0,1195.0,-178.0
14468,2861.0,2867.0,-6.0
14469,2796.0,2796.0,0.0
14470,1901.0,1901.0,0.0
14471,926.0,953.0,-27.0
14472,444.0,508.0,-64.0
14473,181.0,181.0,0.0
14474,181.0,181.0,0.0
14475,185.0,185.0,0.0
14476,274.0,274.0,0.0
14477,1058.0,1058.0,0.0
14478,1603.0,1603.0,0.0
14479,1735.0,1735.0,0.0
14480,771.0,949.0,-178.0
14481,-192.0,310.0,-502.0
14482,-429.0,226.0,-655.0
14483,-966.0,113.0,-1079.0
14484,-1269.0,93.0,-1362.0
14485,-972.0,299.0,-1271.0
14486,-1406.0,144.0,-1550.0
14487,-1633.0,88.0,-1721.0
14488,-1492.0,105.0,-1597.0
14489,-1085.0,120.0,-1205.0
14490,-374.0,137.0,-511.0
14491,824.0,882.0,-58.0
14492,1941.0,1941.0,0.0
14493,1692.0,1692.0,0.0
14494,1259.0,1259.0,0.0
