id,es_total_ps
14351,1883.4967603687583
14352,1453.9474360580125
14353,1344.2549474796706
14354,1253.8798240319584
14355,1253.2047855081091
14356,1299.5634312257007
14357,1822.5572824066621
14358,2137.91013172352
14359,1251.8788937939917
14360,-151.65227773899187
14361,-978.9210454438676
14362,-1257.6341922226297
14363,-1357.8094864400118
14364,-1290.17002624186
14365,-1376.878758920765
14366,-1225.8656766191257
14367,-1322.8164429550711
14368,-1341.2979570444431
14369,-681.7609439532052
14370,374.88204274623695
14371,2063.135763727535
14372,2878.872453846254
14373,2568.5590136127657
14374,1962.4885875021055
14375,1467.185900963722
14376,1071.3965387736234
14377,938.6806110303323
14378,873.4437265759489
14379,794.323641645773
14380,829.7392076425294
14381,1381.0721951584655
14382,1810.5206511417482
14383,877.9894435561828
14384,-521.8410307100094
14385,-1438.6367439412415
14386,-1677.7988966145126
14387,-1751.9842189043352
14388,-1956.9436019440354
14389,-2018.0428595790463
14390,-2380.8547924756954
14391,-2439.388344820436
14392,-2078.5569320480536
14393,-1565.4149121809696
14394,-127.74643028218134
14395,1335.4952609547954
14396,2145.412765002143
14397,1994.2106580028048
14398,1476.343470766803
14399,1059.9722583615658
14400,695.877033009373
14401,446.2332502623849
14402,248.65000518363377
14403,267.52977334790194
14404,173.23303971464793
14405,395.1678146594686
14406,391.07327024519145
14407,-315.78015543703305
14408,-1722.7524851205212
14409,-2442.7303357102655
14410,-2649.2518095384576
14411,-2993.2432981456095
14412,-2882.750192378747
14413,-2739.604429042023
14414,-2688.89103831959
14415,-2727.061035134317
14416,-2312.73548101859
14417,-2128.5340503787766
14418,-852.1899624676794
14419,1031.151911216355
14420,1939.706382844539
14421,1824.9839293700543
14422,1288.158616415988
14423,843.4550314420194
14424,527.9052917502459
14425,378.602323094673
14426,314.3399724391056
14427,319.68593851925925
14428,288.8479626803037
14429,480.0343857549424
14430,422.5358976348607
14431,-513.0121173788989
14432,-1808.618094389914
14433,-2462.1177152265636
14434,-2517.19880101132
14435,-2642.712028267695
14436,-2566.3874904512545
14437,-2282.522383539301
14438,-2209.576336893483
14439,-2105.825876682849
14440,-1976.8604844420151
14441,-1710.0165476380412
14442,-614.6250553129294
14443,1243.8709825524556
14444,2278.9672505920007
14445,2497.2871344115947
14446,1803.6357269267519
14447,1620.0180551103085
14448,1204.8023960038736
14449,955.5137413978164
14450,976.022529157256
14451,946.0722053537611
14452,1195.4005419271161
14453,1751.3183948939622
14454,2292.8586688071073
14455,1406.4124145308124
14456,-83.37573587107727
14457,-1063.8041787711854
14458,-1484.256993359089
14459,-1517.7911525579393
14460,-1265.665705219771
14461,-1146.2634072267688
14462,-1460.9219804382392
14463,-1263.3397816912648
14464,-988.5117001035965
14465,-724.8453176072849
14466,468.88374420611854
14467,2182.477076533495
14468,3129.211520326736
14469,2998.574306313928
14470,2405.0147094150625
14471,1790.544090348806
14472,1342.0637152325398
14473,1185.4273594392325
14474,1099.117932963518
14475,1090.5034573674966
14476,1191.6154929254226
14477,1695.7405852512666
14478,1836.485442857922
14479,1129.5875347159254
14480,-83.75739908668629
14481,-899.7691546821857
14482,-1380.2614953938032
14483,-1394.2561587410623
14484,-1399.9610524147452
14485,-1231.0661618804402
14486,-1368.2661775531747
14487,-1317.3927396975473
14488,-1067.6597652299542
14489,-677.0232449766818
14490,541.1216874744705
14491,2173.7216484953724
14492,2872.5106731946507
14493,2387.746243970775
14494,1769.5109335117932
14495,1469.209297584709
14496,1082.353282977353
14497,883.4073190307308
14498,570.7970709446554
14499,434.1970265460359
14500,524.382701397748
14501,969.1558810837851
14502,1242.8238603349382
14503,607.145952581981
14504,-641.1227531724762
14505,-1287.6288241327243
14506,-1762.6540611009414
14507,-1520.0513468602903
14508,-1545.8119053412634
14509,-1502.9886702327153
14510,-1349.3088284814125
14511,-1405.7343547476257
14512,-1354.0392163508805
14513,-791.4137898785216
14514,594.1673749832935
14515,2091.5354032730456
14516,2856.5397644129744
14517,2245.491294275391
14518,1669.4776692267187
14519,1373.6065152749406
14520,1037.0167648034758
14521,771.2729743792552
14522,674.8678850341721
14523,516.4893166664369
14524,559.4257079370209
14525,986.547953546019
14526,1339.1062891769034
14527,619.9660526419048
14528,-739.511374004685
14529,-1664.4464744450033
14530,-2158.3259048563077
14531,-2020.6924661191551
14532,-1816.0446019003693
14533,-1772.084681329974
14534,-1875.9246456097967
14535,-1578.779945118557
14536,-1396.829087149917
14537,-795.3007028565976
14538,411.68247225337836
14539,1777.390357012021
14540,2412.5684343047724
14541,2287.4302303709137
14542,1747.346006501749
14543,1565.3651649907988
14544,1251.1175384552844
14545,1227.880477540005
14546,1030.0358067147963
14547,1072.1612492193517
14548,1121.699744950829
14549,1560.0904660682354
14550,1942.0225859966295
14551,1096.3156601910814
14552,-409.8176555528835
14553,-1248.9332052189684
14554,-1467.1724497232062
14555,-1575.855463743565
14556,-1582.342139073562
14557,-1457.1260510620164
14558,-1801.0810815498144
14559,-1575.3594329615412
14560,-1279.7648013790445
14561,-581.5466785011977
14562,705.721932802543
14563,1921.4508909980468
14564,2733.774581511703
14565,2248.411557766659
14566,1705.2769503899754
14567,1543.709150600881
14568,1092.6626503044981
14569,958.0502940957249
14570,714.8461082542854
14571,590.3135959742012
14572,374.04580228775285
14573,630.7113611498871
14574,562.3247768679275
14575,-173.84095580802796
14576,-1542.3576170701817
14577,-2408.583178943323
14578,-2570.0043962433783
14579,-2478.1357028243633
14580,-2590.4715225632426
14581,-2717.0089079802365
14582,-2655.625312301403
14583,-2720.1633188531023
14584,-2588.1858038789005
14585,-1696.8980894038327
14586,-284.46040139453225
14587,1389.4717241115386
14588,2224.611635393794
14589,1933.8438154808591
14590,1516.5621522981764
14591,914.7865461537822
14592,575.1632446365147
14593,417.33339302818695
14594,276.52412394707244
14595,337.130310171382
14596,273.6158934106079
14597,294.97298182493523
14598,164.81859618380167
14599,-869.3422146983953
14600,-2135.6802712237586
14601,-2952.661529562816
14602,-3131.0731933709526
14603,-3251.322688906171
14604,-3089.0238294903506
14605,-2988.9339024753253
14606,-3072.5629655759917
14607,-3243.789890764931
14608,-2946.88903299628
14609,-2330.783368301728
14610,-712.7258967807793
14611,1131.4637554286255
14612,2099.0425605206956
14613,2083.9279168760004
14614,1746.6987250298635
14615,1074.3300033878832
14616,778.6110921969703
14617,469.57689024266074
14618,401.39851079302935
14619,591.2362573814553
14620,814.3969058612947
14621,1475.680492243484
14622,1941.8840250775984
14623,1397.048869781177
14624,33.4315876965984
14625,-1060.1459807724214
14626,-1594.1696808295515
14627,-1754.1761103334848
14628,-1622.1425192982765
14629,-1484.9749055535713
14630,-1697.139711612579
14631,-1672.7212685260097
14632,-1497.2517481888262
14633,-840.0835499070718
14634,314.2501684690178
14635,1941.743887907901
14636,2936.0269965628077
14637,2511.6838465958117
14638,1924.221495394715
14639,1626.8252155268628
14640,1295.7015217929202
14641,1084.1080418837328
14642,889.4157110234855
14643,824.5406258811117
14644,884.2749146669848
14645,1490.843659029063
14646,1973.7971356020043
14647,1569.6724859859423
14648,271.0132207851502
14649,-611.6108031540639
14650,-1058.4530757906246
14651,-1382.4644658976636
14652,-1527.374711054808
14653,-1639.8018337411786
14654,-1903.2062104474921
14655,-1981.0117875004553
14656,-1438.5910007024813
14657,-781.0030101488601
14658,355.7495290040797
14659,1751.252875290039
14660,2422.4492168260967
14661,2155.1370129545776
14662,1557.1872000768863
14663,1362.6398338354475
14664,996.9882164801256
14665,683.8766598284901
14666,465.23529011821483
14667,432.21915627407725
14668,534.1883883088221
14669,826.9760495771907
14670,1188.1806154373544
14671,415.4600634251983
14672,-1014.6000781647967
14673,-2062.2032542541674
14674,-2576.094633389328
14675,-2651.2462514876147
14676,-2592.7460292978485
14677,-2474.3248736013197
14678,-2515.23476695102
14679,-2532.148927292573
14680,-2237.2354170174794
14681,-1711.6571269401506
14682,-280.89981147865865
14683,1008.9855610646764
14684,1896.891690756951
14685,1360.793444877906
14686,784.1662144181892
14687,346.9449870843746
14688,126.16944634755237
14689,-127.6758707499921
14690,-165.2974294333194
14691,-310.93761750485646
14692,-215.43813693542234
14693,-144.7166842790889
14694,-278.9573850986094
14695,-1259.2173831598666
14696,-2938.937934999036
14697,-3575.48854786677
14698,-3912.0599659534737
14699,-3941.88039557537
14700,-3776.2060228922805
14701,-3595.5892520010448
14702,-3784.9706637601325
14703,-4000.7147022149047
14704,-3448.2361754886983
14705,-2790.159218587703
14706,-1222.0164672860478
14707,318.4366903829332
14708,986.5976212337437
14709,974.2499389109462
14710,568.5590161845266
14711,525.4507474039729
14712,254.49895587958054
14713,110.88001332423755
14714,-55.09353000742885
14715,-101.71204565641119
14716,-100.50918085971443
14717,342.9960367762951
14718,736.5699912831788
14719,98.1131201631606
14720,-1453.5934642979832
14721,-2385.049664022091
14722,-2758.9271947193574
14723,-3050.0500116852845
14724,-2844.438786369953
14725,-2831.3578870569054
14726,-2616.695723759315
14727,-2591.8886145463894
14728,-2404.3195716484183
14729,-1691.2049903879433
14730,-65.59986525816021
14731,1560.8731986927078
14732,2190.244062801562
14733,1725.4193378689106
14734,1242.462446713409
14735,895.4791327766743
14736,648.1858770921554
14737,465.87052224977106
14738,459.5896716228326
14739,327.4171451805714
14740,296.88895612768283
14741,479.41521031110824
14742,417.6077589200477
14743,-294.02326203455823
14744,-1524.657088357008
14745,-2261.5681605697378
14746,-2628.9480866217364
14747,-2857.220714595573
14748,-2721.995609406261
14749,-2833.4279233242432
14750,-2579.6661190320965
14751,-2602.916118766736
14752,-2570.514571244107
14753,-2067.4387786372818
14754,-678.8779579409024
14755,974.1846708523099
14756,1785.7759124430895
14757,1588.181975327885
14758,939.3422638518714
14759,951.1648240244731
14760,610.5640674960932
14761,509.44070343004023
14762,310.44341852830894
14763,156.01340517806966
14764,175.86029263278488
14765,332.5516272115483
14766,287.37288968425946
14767,-639.024875652342
14768,-2134.9769590291494
14769,-2963.8990618406096
14770,-3512.277308623403
14771,-3391.7236936452255
14772,-3200.956209529901
14773,-3132.999087687285
14774,-3282.3868549358203
14775,-3365.0907912560074
14776,-3196.9221391703195
14777,-2538.2319527806026
14778,-943.2918620997998
14779,455.38161133851554
14780,1224.4424910218568
14781,1225.8220386852563
14782,776.5156264446987
14783,356.776611411884
14784,-4.7891112091351715
14785,-403.76367208529564
14786,-489.8138007872226
14787,-513.6276652722281
14788,-430.91054128566066
14789,379.1668968212234
14790,944.8049109457252
14791,399.8523626913866
14792,-1045.495272889782
14793,-2092.6866034321984
14794,-2501.0855475669305
14795,-2175.605958673664
14796,-2095.790157728006
14797,-2057.0534317122256
14798,-2213.0888546996957
14799,-2387.5419383162352
14800,-1998.119379877754
14801,-1400.5929670739138
14802,223.13865328849988
14803,1881.047324833662
14804,2730.3987021179346
14805,2288.9099848321976
14806,1666.6430135496503
14807,1122.0218390088703
14808,827.0922526850936
14809,506.18774518420105
14810,581.8331260063878
14811,604.9990511082979
14812,803.0825585803914
14813,1221.2767338002304
14814,1617.3378299526894
14815,953.9318766985034
14816,-476.5788891146831
14817,-1543.6645258523072
14818,-2057.8401748506294
14819,-2380.881480005535
14820,-2333.636540343716
14821,-2276.935936608943
14822,-2086.0472073478004
14823,-2130.8029001158966
14824,-1905.543243162474
14825,-1156.6914121043683
14826,-54.735048967004786
14827,1360.8879434590272
14828,2071.6104125479196
14829,1539.436908843406
14830,867.7430350146615
14831,509.7632713451212
14832,116.10509373397326
14833,28.826493906055475
14834,-99.74086820093089
14835,-199.06412988127477
14836,-203.98037740117388
14837,108.11778446976223
14838,540.5949620162046
14839,47.690702578724995
14840,-1040.2672355278446
14841,-1897.8534196940227
14842,-2244.654656611876
14843,-2399.5098253086658
14844,-2272.0842111663223
14845,-2094.0317041527396
14846,-1939.1537596212893
14847,-1798.2230174246338
14848,-1364.8842375312652
14849,-545.1891204734238
14850,769.9912377607816
14851,1978.4921421467852
14852,2679.9982257318934
14853,2303.3444851776903
14854,1971.1803615659655
14855,1861.2505977672008
14856,1768.7029480807496
14857,1427.7713535951916
14858,1187.487517514116
14859,1182.0307317188863
14860,1270.6524210711432
14861,1785.5627540816567
14862,2173.536606322601
14863,1616.1273361964986
14864,367.2771024959193
14865,-865.18117598044
14866,-1458.4237829372746
14867,-1636.4026709131876
14868,-1679.2735823035018
14869,-1607.8730207555022
14870,-1704.9605384320694
14871,-1617.8966328314573
14872,-1142.8249660537113
14873,-385.5452026088865
14874,1216.4578681916091
14875,2709.68892026489
14876,3194.4871678684112
14877,2612.1104775364784
14878,2018.8528022230194
14879,1731.5155290818166
14880,1308.7697159007403
14881,1258.3468727235113
14882,1236.1201590584924
14883,1190.284384577888
14884,1233.9794875487723
14885,1721.3285327772974
14886,2187.7283601135805
14887,1604.4762712410793
14888,324.6779869506581
14889,-827.5054352130396
14890,-1286.7992127373464
14891,-1705.886103440474
14892,-1627.2011707523625
14893,-1608.5985058833508
14894,-1852.099663891007
14895,-1702.3682915953555
14896,-1224.7803859896667
14897,-308.37069983213405
14898,963.4742066167537
