id,datetime_start,es_temp_f_d1,es_precip_f_d1,pt_hydro_ror_f_d1,es_hydro_ror_f_d1,fr_hydro_ror_f_d1,fr_hydro_res_f_d1,es_wind_n_d1,fr_solar_n_d1,es_solar_n_d1,es_hydro_res_f_d1,es_hydro_inflow_f_d1,es_hydro_balance_f_d1,fr_es_ntc_d1,es_fr_ntc_d1,fr_demand_f_d1,de_demand_f_d1,es_demand_f_d1,pt_demand_f_d1,fr_solar_f_d1,fr_wind_f_d1,de_solar_f_d1,de_wind_f_d1,pt_solar_f_d1,pt_wind_f_d1,es_wind_f_d1,es_solar_f_d1,es_gas_market_price_d1,es_wind_speed_f_d1,es_temp_f_d2,es_precip_f_d2,pt_hydro_ror_f_d2,es_hydro_ror_f_d2,fr_hydro_ror_f_d2,fr_hydro_res_f_d2,es_wind_n_d2,fr_solar_n_d2,es_solar_n_d2,es_hydro_res_f_d2,es_hydro_inflow_f_d2,es_hydro_balance_f_d2,fr_demand_f_d2,de_demand_f_d2,es_demand_f_d2,pt_demand_f_d2,fr_solar_f_d2,fr_wind_f_d2,de_solar_f_d2,de_wind_f_d2,pt_solar_f_d2,pt_wind_f_d2,es_wind_f_d2,es_solar_f_d2,es_gas_market_price_d2,es_wind_speed_f_d2,eua_price
14351,2024-08-01 00:00:00+02:00,24.978,-99.666,390.613,653.16,4168.819,1711.869,7253.792,0.0,0.0,3515.808,23.533,2846.202,2150.0,1450.0,41514.631,43391.522,28838.475,5823.708,0.0,1585.687,0.0,3947.891,0.0,1330.506,5576.99,0.0,35.658,1.906,24.759,-0.303,419.859,645.161,4111.248,1645.576,7196.249,0.0,0.0,2735.378,20.624,3004.698,41649.828,42491.142,29353.881,5738.353,0.0,2312.701,0.0,7948.697,0.0,1844.312,7636.143,0.0,35.62,2.048,69.057
14352,2024-08-01 01:00:00+02:00,24.978,-99.666,390.613,653.16,4168.819,1500.805,6921.049,0.0,0.0,3122.597,23.533,2921.541,2150.0,1450.0,39430.58,41008.991,26900.975,5346.065,0.0,1488.14,0.0,3946.62,0.0,1365.41,5357.551,0.0,35.658,1.825,24.759,-0.303,419.859,645.161,4111.248,1356.743,6916.575,0.0,0.0,2586.701,20.624,3105.463,40106.522,40363.094,27353.692,5294.434,0.0,1643.508,0.0,8624.951,0.0,1700.814,6841.017,0.0,35.62,2.0,69.057
14353,2024-08-01 02:00:00+02:00,24.978,-99.666,390.613,653.16,4168.819,1310.97,6557.433,0.0,0.0,2492.421,23.533,2958.294,2150.0,1450.0,37695.35,41219.743,25820.959,4988.342,0.0,1174.44,0.0,2521.702,0.0,1192.144,4507.09,0.0,35.658,1.789,24.759,-0.303,419.859,645.161,4111.248,1221.557,6699.352,0.0,0.0,2397.026,20.624,3129.606,38594.635,39418.911,25744.392,4930.437,0.0,1737.855,0.0,6713.306,0.0,1610.423,6643.235,0.0,35.62,1.773,69.057
14354,2024-08-01 03:00:00+02:00,24.978,-99.666,390.613,653.16,4168.819,1281.096,6225.265,0.0,0.0,2035.986,23.533,3123.963,2150.0,1450.0,36556.925,41239.931,25146.395,4890.186,0.0,1214.448,0.0,3523.499,0.0,1237.833,4098.593,0.0,35.658,1.894,24.759,-0.303,419.859,645.161,4111.248,1212.777,6387.834,0.0,0.0,2324.598,20.624,2991.346,36683.476,39674.598,25199.091,4829.823,0.0,1054.214,0.0,6682.579,0.0,1818.245,6569.091,0.0,35.62,1.632,69.057
14355,2024-08-01 04:00:00+02:00,24.978,-99.666,390.613,653.16,4168.819,1150.557,5859.891,0.0,0.0,2108.967,23.533,3118.111,2250.0,1450.0,35468.884,41357.735,24616.391,4879.721,0.0,1201.635,0.0,3223.178,0.0,1284.842,3382.941,0.0,35.658,1.739,24.759,-0.303,419.859,645.161,4111.248,1169.559,5989.382,0.0,0.0,2252.456,20.624,2911.903,35726.495,40379.088,24647.363,4740.561,0.0,886.627,0.0,5367.71,0.0,1750.376,6499.042,0.0,35.62,1.661,69.057
14356,2024-08-01 05:00:00+02:00,24.978,-99.666,390.613,653.16,4168.819,1159.388,5470.019,0.0,0.0,2312.157,23.533,2939.876,2250.0,1450.0,37525.233,44270.519,24539.343,4876.291,0.0,1063.722,398.951,2858.04,0.0,1152.059,3018.196,0.0,35.658,1.628,24.759,-0.303,419.859,645.161,4111.248,1217.167,5577.663,0.0,0.0,2407.327,20.624,2964.583,36743.606,42782.671,24368.601,4712.383,0.0,668.0,0.0,5572.108,0.0,1851.508,6253.727,0.0,35.62,1.564,69.057
14357,2024-08-01 06:00:00+02:00,24.978,-99.666,390.613,653.16,4168.819,1391.943,5245.773,0.0,0.0,2669.033,23.533,2944.007,1350.0,600.0,39772.192,50442.114,26529.413,5001.261,262.103,1169.072,2054.225,875.726,0.0,1182.423,2424.341,241.703,35.658,1.62,24.759,-0.303,419.859,645.161,4111.248,1276.306,5367.732,38.719,0.0,2358.345,20.624,2864.563,37967.792,48119.504,26209.257,4773.481,171.533,668.0,0.0,4929.424,0.0,1987.558,5253.104,176.618,35.62,1.652,69.057
14358,2024-08-01 07:00:00+02:00,24.978,-99.666,390.613,653.16,4168.819,1447.646,5105.011,888.055,632.352,2957.121,23.533,2934.758,1350.0,600.0,42362.368,54860.594,28474.591,5233.821,1059.952,938.673,7758.564,1670.248,20.15,1051.591,2330.6,888.776,35.658,1.519,24.759,-0.303,419.859,645.161,4111.248,1325.856,5149.655,714.04,920.841,2850.194,20.624,2909.381,40765.075,54020.329,27897.592,5045.854,1132.977,823.738,2862.974,3785.824,57.691,2081.926,4924.042,880.981,35.62,1.575,69.057
14359,2024-08-01 08:00:00+02:00,22.417,-99.666,390.613,653.16,4168.819,1583.789,4843.948,3308.372,4954.102,3126.41,23.533,2764.388,1350.0,600.0,45491.35,58849.194,29577.052,5746.85,2813.9,934.78,15298.576,480.0,252.331,874.243,2090.644,5389.805,35.658,1.465,22.011,-0.303,419.859,645.161,4111.248,1508.888,4993.06,2976.89,5188.621,2998.173,20.624,2923.477,43746.246,57406.571,29193.048,5506.053,3204.521,1136.351,8580.42,2087.925,285.514,2058.689,4575.884,5267.117,35.62,1.801,69.057
14360,2024-08-01 09:00:00+02:00,22.417,-99.666,390.613,653.16,4168.819,1465.761,4405.677,6282.691,9525.247,2631.896,23.533,2932.598,1350.0,600.0,47657.675,60881.38,30913.461,6499.45,5469.576,1049.026,23164.434,480.0,798.916,819.115,1626.208,12202.946,35.658,1.283,22.011,-0.303,419.859,645.161,4111.248,1329.278,4519.463,6077.215,9813.979,2393.062,20.624,2912.567,46569.309,58794.292,30523.797,6056.533,6226.152,1236.036,14464.517,2268.782,866.241,1790.263,4154.732,11850.122,35.62,1.658,69.057
